FPR,TPR
0.5290505744090849,0.723493957283714
0.5291165984418328,0.723493957283714
0.5291165984418328,0.7235712298704912
0.5292486465073286,0.7235712298704912
0.5292486465073286,0.7236577751676815
0.5293146705400766,0.7236577751676815
0.5293146705400766,0.7237628658856984
0.5293806945728246,0.7237628658856984
0.5293806945728246,0.7237937749204092
0.5294467186055725,0.7237937749204092
0.5294467186055725,0.7238401384724755
0.5295127426383204,0.7238401384724755
0.5295127426383204,0.7239050474453683
0.5295787666710683,0.7239050474453683
0.5295787666710683,0.7239545019009056
0.5296447907038162,0.7239545019009056
0.5296447907038162,0.7239575928043768
0.5297108147365641,0.7239575928043768
0.5297108147365641,0.724003956356443
0.529776838769312,0.724003956356443
0.529776838769312,0.7241770469508237
0.5298428628020599,0.7241770469508237
0.5298428628020599,0.7242048650820635
0.5299088868348079,0.7242048650820635
0.5299088868348079,0.7242357741167743
0.5299749108675558,0.7242357741167743
0.5299749108675558,0.7242481377306587
0.5300409349003037,0.7242481377306587
0.5300409349003037,0.7243779556764443
0.5301069589330516,0.7243779556764443
0.5301069589330516,0.7244706827805768
0.5301729829657995,0.7244706827805768
0.5301729829657995,0.7244892282014033
0.5302390069985474,0.7244892282014033
0.5302390069985474,0.7245355917534695
0.5303050310312953,0.7245355917534695
0.5303050310312953,0.7245943189194202
0.5303710550640434,0.7245943189194202
0.5303710550640434,0.7246963187339659
0.5305691271622871,0.7246963187339659
0.5305691271622871,0.7247921367415696
0.530635151195035,0.7247921367415696
0.530635151195035,0.7249281364942973
0.5307011752277829,0.7249281364942973
0.5307011752277829,0.7251043179921491
0.5307671992605308,0.7251043179921491
0.5307671992605308,0.7251135907025623
0.5308332232932788,0.7251135907025623
0.5308332232932788,0.72513522702686
0.5308992473260267,0.72513522702686
0.5308992473260267,0.725175408771984
0.5309652713587746,0.725175408771984
0.5309652713587746,0.725209408710166
0.5310312953915225,0.725209408710166
0.5310312953915225,0.7252155905171082
0.5310973194242704,0.7252155905171082
0.5310973194242704,0.7252774085865299
0.5311633434570183,0.7252774085865299
0.5311633434570183,0.7252897722004141
0.5312293674897662,0.7252897722004141
0.5312293674897662,0.7254875900225636
0.5312953915225141,0.7254875900225636
0.5312953915225141,0.7255834080301672
0.5313614155552621,0.7255834080301672
0.5313614155552621,0.72564831700306
0.5314274395880101,0.72564831700306
0.5314274395880101,0.7257008623620684
0.531493463620758,0.7257008623620684
0.531493463620758,0.7257101350724817
0.5315594876535059,0.7257101350724817
0.5315594876535059,0.7257163168794238
0.5316255116862538,0.7257163168794238
0.5316255116862538,0.7258615893425648
0.5316915357190017,0.7258615893425648
0.5316915357190017,0.7258739529564492
0.5317575597517497,0.7258739529564492
0.5317575597517497,0.7258863165703335
0.5318235837844976,0.7258863165703335
0.5318235837844976,0.7259017710876889
0.5318896078172455,0.7259017710876889
0.5318896078172455,0.7259574073501684
0.5319556318499934,0.7259574073501684
0.5319556318499934,0.7259883163848793
0.5320216558827413,0.7259883163848793
0.5320216558827413,0.726050134454301
0.5320876799154892,0.726050134454301
0.5320876799154892,0.7260717707785986
0.532219727980985,0.7260717707785986
0.532219727980985,0.726124316137607
0.532285752013733,0.726124316137607
0.532285752013733,0.7262634067938059
0.5323517760464809,0.7262634067938059
0.5323517760464809,0.7262912249250456
0.5324178000792288,0.7262912249250456
0.5324178000792288,0.726306679442401
0.5324838241119768,0.726306679442401
0.5324838241119768,0.7263128612493431
0.5325498481447247,0.7263128612493431
0.5325498481447247,0.7263221339597564
0.5326158721774726,0.7263221339597564
0.5326158721774726,0.7263839520291782
0.5326818962102206,0.7263839520291782
0.5326818962102206,0.7264086792569469
0.5327479202429685,0.7264086792569469
0.5327479202429685,0.7264272246777733
0.5328139442757164,0.7264272246777733
0.5328139442757164,0.7264364973881866
0.5328799683084643,0.7264364973881866
0.5328799683084643,0.7265014063610793
0.5329459923412122,0.7265014063610793
0.5329459923412122,0.7265446790096746
0.5330120163739601,0.7265446790096746
0.5330120163739601,0.7266621333415757
0.533078040406708,0.7266621333415757
0.533078040406708,0.72667449695546
0.533144064439456,0.72667449695546
0.533144064439456,0.7266806787624023
0.5332100884722039,0.7266806787624023
0.5332100884722039,0.7266868605693444
0.5332761125049518,0.7266868605693444
0.5332761125049518,0.7267208605075264
0.5333421365376997,0.7267208605075264
0.5333421365376997,0.7267548604457083
0.5334081605704476,0.7267548604457083
0.5334081605704476,0.7268599511637251
0.5334741846031955,0.7268599511637251
0.5334741846031955,0.7270268599511637
0.5335402086359435,0.7270268599511637
0.5335402086359435,0.72707322350323
0.5336062326686914,0.72707322350323
0.5336062326686914,0.7270917689240565
0.5336722567014394,0.7270917689240565
0.5336722567014394,0.727218495966371
0.5337382807341873,0.727218495966371
0.5337382807341873,0.7272308595802554
0.5338043047669352,0.7272308595802554
0.5338043047669352,0.7272803140357926
0.5338703287996831,0.7272803140357926
0.5338703287996831,0.727441041016289
0.533936352832431,0.727441041016289
0.533936352832431,0.7275214045065372
0.5340023768651789,0.7275214045065372
0.5340023768651789,0.7276604951627361
0.5340684008979268,0.7276604951627361
0.5340684008979268,0.7277377677495132
0.5341344249306748,0.7277377677495132
0.5341344249306748,0.7279015856334806
0.5342664729961706,0.7279015856334806
0.5342664729961706,0.727947949185547
0.5343324970289185,0.727947949185547
0.5343324970289185,0.7279572218959602
0.5343985210616664,0.7279572218959602
0.5343985210616664,0.7280654035174482
0.5344645450944143,0.7280654035174482
0.5344645450944143,0.7281272215868698
0.5345305691271622,0.7281272215868698
0.5345305691271622,0.7281364942972831
0.5345965931599103,0.7281364942972831
0.5345965931599103,0.7282848576638952
0.5346626171926582,0.7282848576638952
0.5346626171926582,0.7282910394708373
0.5347286412254061,0.7282910394708373
0.5347286412254061,0.7284208574166229
0.534794665258154,0.7284208574166229
0.534794665258154,0.728464130065218
0.5348606892909019,0.728464130065218
0.5348606892909019,0.7285135845207554
0.5349927373563977,0.7285135845207554
0.5349927373563977,0.7285414026519952
0.5350587613891457,0.7285414026519952
0.5350587613891457,0.7285537662658795
0.5351247854218936,0.7285537662658795
0.5351247854218936,0.7285784934936482
0.5351908094546415,0.7285784934936482
0.5351908094546415,0.728937038296294
0.5352568334873894,0.728937038296294
0.5352568334873894,0.7289648564275337
0.5353228575201373,0.7289648564275337
0.5353228575201373,0.7289864927518314
0.5353888815528852,0.7289864927518314
0.5353888815528852,0.7289895836553024
0.5354549055856331,0.7289895836553024
0.5354549055856331,0.7290452199177819
0.535520929618381,0.7290452199177819
0.535520929618381,0.7290699471455506
0.535586953651129,0.7290699471455506
0.535586953651129,0.7291224925045591
0.535652977683877,0.7291224925045591
0.535652977683877,0.7291348561184434
0.5357190017166249,0.7291348561184434
0.5357190017166249,0.7292028559948073
0.5357850257493728,0.7292028559948073
0.5357850257493728,0.7292337650295181
0.5358510497821207,0.7292337650295181
0.5358510497821207,0.7292461286434024
0.5359170738148686,0.7292461286434024
0.5359170738148686,0.7293975829134857
0.5359830978476166,0.7293975829134857
0.5359830978476166,0.7294099465273699
0.5360491218803645,0.7294099465273699
0.5360491218803645,0.7294284919481965
0.5361151459131124,0.7294284919481965
0.5361151459131124,0.7295737644113375
0.5361811699458603,0.7295737644113375
0.5361811699458603,0.7296912187432386
0.5362471939786082,0.7296912187432386
0.5362471939786082,0.7297963094612555
0.5363132180113561,0.7297963094612555
0.5363132180113561,0.7298364912063796
0.536379242044104,0.7298364912063796
0.536379242044104,0.7298581275306772
0.536445266076852,0.7298581275306772
0.536445266076852,0.7299323092139832
0.5365112901095999,0.7299323092139832
0.5365112901095999,0.7299415819243965
0.5365773141423478,0.7299415819243965
0.5365773141423478,0.7299508546348098
0.5366433381750957,0.7299508546348098
0.5366433381750957,0.7300033999938182
0.5367093622078437,0.7300033999938182
0.5367093622078437,0.7300064908972893
0.5368414102733395,0.7300064908972893
0.5368414102733395,0.7300095818007604
0.5369074343060874,0.7300095818007604
0.5369074343060874,0.7303897629277037
0.5369734583388354,0.7303897629277037
0.5369734583388354,0.7304546719005965
0.5370394823715833,0.7304546719005965
0.5370394823715833,0.7304824900318363
0.5371055064043312,0.7304824900318363
0.5371055064043312,0.730581398942911
0.5371715304370791,0.730581398942911
0.5371715304370791,0.7306710351435725
0.537237554469827,0.7306710351435725
0.537237554469827,0.7308039439928291
0.5373035785025749,0.7308039439928291
0.5373035785025749,0.7308132167032424
0.5373696025353228,0.7308132167032424
0.5373696025353228,0.7308317621240689
0.5374356265680708,0.7308317621240689
0.5374356265680708,0.730837943931011
0.5375016506008187,0.730837943931011
0.5375016506008187,0.7308626711587797
0.5375676746335666,0.7308626711587797
0.5375676746335666,0.7309244892282014
0.5376336986663145,0.7309244892282014
0.5376336986663145,0.7309399437455568
0.5377657467318103,0.7309399437455568
0.5377657467318103,0.7309553982629122
0.5378317707645583,0.7309553982629122
0.5378317707645583,0.7311470342781194
0.5378977947973063,0.7311470342781194
0.5378977947973063,0.7311532160850617
0.5379638188300542,0.7311532160850617
0.5379638188300542,0.7312428522857232
0.5380298428628021,0.7312428522857232
0.5380298428628021,0.7312644886100207
0.53809586689555,0.7312644886100207
0.53809586689555,0.7313139430655581
0.5381618909282979,0.7313139430655581
0.5381618909282979,0.7313633975210955
0.5382279149610458,0.7313633975210955
0.5382279149610458,0.731385033845393
0.5382939389937937,0.731385033845393
0.5382939389937937,0.731388124748864
0.5383599630265417,0.731388124748864
0.5383599630265417,0.7315550335363027
0.5384259870592896,0.7315550335363027
0.5384259870592896,0.7316199425091955
0.5384920110920375,0.7316199425091955
0.5384920110920375,0.7317250332272123
0.5385580351247854,0.7317250332272123
0.5385580351247854,0.7317343059376256
0.5386240591575333,0.7317343059376256
0.5386240591575333,0.7317961240070473
0.5386900831902812,0.7317961240070473
0.5386900831902812,0.7318424875591135
0.5387561072230291,0.7318424875591135
0.5387561072230291,0.7318641238834112
0.538822131255777,0.7318641238834112
0.538822131255777,0.731895032918122
0.5388881552885251,0.731895032918122
0.5388881552885251,0.731932123759775
0.538954179321273,0.731932123759775
0.538954179321273,0.732040305381263
0.5390202033540209,0.732040305381263
0.5390202033540209,0.7320464871882051
0.5390862273867688,0.7320464871882051
0.5390862273867688,0.7321824869409328
0.5391522514195167,0.7321824869409328
0.5391522514195167,0.7322504868172967
0.5392182754522646,0.7322504868172967
0.5392182754522646,0.7322752140450653
0.5392842994850126,0.7322752140450653
0.5392842994850126,0.7322875776589497
0.5393503235177605,0.7322875776589497
0.5393503235177605,0.7322906685624208
0.5394163475505084,0.7322906685624208
0.5394163475505084,0.7323432139214292
0.5394823715832563,0.7323432139214292
0.5394823715832563,0.7323741229561401
0.5395483956160042,0.7323741229561401
0.5395483956160042,0.732408122894322
0.5396144196487521,0.732408122894322
0.5396144196487521,0.7324699409637437
0.5396804436815,0.7324699409637437
0.5396804436815,0.7324792136741569
0.539746467714248,0.7324792136741569
0.539746467714248,0.7326430315581245
0.5398124917469959,0.7326430315581245
0.5398124917469959,0.7327048496275461
0.5400105638452397,0.7327048496275461
0.5400105638452397,0.7328130312490341
0.5400765878779876,0.7328130312490341
0.5400765878779876,0.7329459400982907
0.5401426119107355,0.7329459400982907
0.5401426119107355,0.7329490310017618
0.5402086359434835,0.7329490310017618
0.5402086359434835,0.7329768491330015
0.5402746599762314,0.7329768491330015
0.5402746599762314,0.7330046672642413
0.5403406840089793,0.7330046672642413
0.5403406840089793,0.7330479399128366
0.5404067080417272,0.7330479399128366
0.5404067080417272,0.7330788489475474
0.5404727320744751,0.7330788489475474
0.5404727320744751,0.733137576113498
0.540538756107223,0.733137576113498
0.540538756107223,0.7331499397273823
0.5406047801399709,0.7331499397273823
0.5406047801399709,0.7331530306308534
0.5406708041727188,0.7331530306308534
0.5406708041727188,0.7333724847773004
0.5407368282054668,0.7333724847773004
0.5407368282054668,0.7334744845918462
0.5408028522382147,0.7334744845918462
0.5408028522382147,0.7335208481439125
0.5408688762709626,0.7335208481439125
0.5408688762709626,0.7335455753716812
0.5410009243364585,0.7335455753716812
0.5410009243364585,0.7335486662751523
0.5410669483692064,0.7335486662751523
0.5410669483692064,0.7336228479584582
0.5411329724019543,0.7336228479584582
0.5411329724019543,0.7336784842209377
0.5411989964347023,0.7336784842209377
0.5411989964347023,0.7337093932556487
0.5412650204674502,0.7337093932556487
0.5412650204674502,0.7338052112632523
0.5413310445001981,0.7338052112632523
0.5413310445001981,0.734089574382592
0.541397068532946,0.734089574382592
0.541397068532946,0.7342101196179643
0.5414630925656939,0.7342101196179643
0.5414630925656939,0.7342410286526752
0.5415291165984418,0.7342410286526752
0.5415291165984418,0.7342441195561462
0.5416611646639377,0.7342441195561462
0.5416611646639377,0.7343832102123451
0.5417271886966856,0.7343832102123451
0.5417271886966856,0.7343863011158162
0.5417932127294335,0.7343863011158162
0.5417932127294335,0.7344388464748246
0.5418592367621814,0.7344388464748246
0.5418592367621814,0.7344573918956511
0.5419252607949293,0.7344573918956511
0.5419252607949293,0.734491391833833
0.5419912848276772,0.734491391833833
0.5419912848276772,0.7345408462893703
0.5420573088604252,0.7345408462893703
0.5420573088604252,0.7346181188761475
0.5421233328931732,0.7346181188761475
0.5421233328931732,0.7346923005594536
0.5421893569259211,0.7346923005594536
0.5421893569259211,0.7347633913392885
0.542255380958669,0.7347633913392885
0.542255380958669,0.7347819367601149
0.5423214049914169,0.7347819367601149
0.5423214049914169,0.7348839365746608
0.5423874290241648,0.7348839365746608
0.5423874290241648,0.7349055728989584
0.5424534530569127,0.7349055728989584
0.5424534530569127,0.7349704818718511
0.5425194770896606,0.7349704818718511
0.5425194770896606,0.7350044818100331
0.5425855011224086,0.7350044818100331
0.5425855011224086,0.7350292090378018
0.5426515251551565,0.7350292090378018
0.5426515251551565,0.7350539362655705
0.5427175491879044,0.7350539362655705
0.5427175491879044,0.7350941180106946
0.5427835732206523,0.7350941180106946
0.5427835732206523,0.7352053905356536
0.5428495972534002,0.7352053905356536
0.5428495972534002,0.7352548449911909
0.5429156212861481,0.7352548449911909
0.5429156212861481,0.7353042994467283
0.542981645318896,0.7353042994467283
0.542981645318896,0.7353568448057367
0.543047669351644,0.7353568448057367
0.543047669351644,0.7354093901647452
0.543113693384392,0.7354093901647452
0.543113693384392,0.7354341173925139
0.5431797174171399,0.7354341173925139
0.5431797174171399,0.7354897536549934
0.5432457414498878,0.7354897536549934
0.5432457414498878,0.7356288443111921
0.5433117654826357,0.7356288443111921
0.5433117654826357,0.7356782987667295
0.5433777895153836,0.7356782987667295
0.5433777895153836,0.7356813896702006
0.5434438135481315,0.7356813896702006
0.5434438135481315,0.7356844805736716
0.5435098375808795,0.7356844805736716
0.5435098375808795,0.7357833894847464
0.5435758616136274,0.7357833894847464
0.5435758616136274,0.7357895712916885
0.5436418856463753,0.7357895712916885
0.5436418856463753,0.7358019349055729
0.5437079096791232,0.7358019349055729
0.5437079096791232,0.7359101165270608
0.5437739337118711,0.7359101165270608
0.5437739337118711,0.7359317528513585
0.543839957744619,0.7359317528513585
0.543839957744619,0.7359502982721849
0.5439059817773669,0.7359502982721849
0.5439059817773669,0.7360337526659042
0.5439720058101148,0.7360337526659042
0.5439720058101148,0.736132661576979
0.5440380298428628,0.736132661576979
0.5440380298428628,0.7361450251908633
0.5441700779083587,0.7361450251908633
0.5441700779083587,0.7361913887429296
0.5442361019411066,0.7361913887429296
0.5442361019411066,0.7362717522331778
0.5443021259738545,0.7362717522331778
0.5443021259738545,0.7363057521713597
0.5443681500066024,0.7363057521713597
0.5443681500066024,0.7363459339164838
0.5444341740393503,0.7363459339164838
0.5444341740393503,0.7363768429511947
0.5445662221048462,0.7363768429511947
0.5445662221048462,0.7363830247581368
0.5446322461375941,0.7363830247581368
0.5446322461375941,0.73653447902822
0.544698270170342,0.73653447902822
0.544698270170342,0.736642660649708
0.5447642942030899,0.736642660649708
0.5447642942030899,0.7366673878774765
0.5448303182358378,0.7366673878774765
0.5448303182358378,0.7366982969121875
0.5448963422685857,0.7366982969121875
0.5448963422685857,0.7367879331128488
0.5449623663013337,0.7367879331128488
0.5449623663013337,0.7367972058232621
0.5450283903340816,0.7367972058232621
0.5450283903340816,0.7368157512440886
0.5450944143668295,0.7368157512440886
0.5450944143668295,0.7368188421475598
0.5451604383995774,0.7368188421475598
0.5451604383995774,0.7368219330510308
0.5452924864650733,0.7368219330510308
0.5452924864650733,0.7369208419621055
0.5453585104978212,0.7369208419621055
0.5453585104978212,0.7369270237690477
0.5454245345305692,0.7369270237690477
0.5454245345305692,0.737010478162767
0.5454905585633171,0.737010478162767
0.5454905585633171,0.7370321144870645
0.545556582596065,0.7370321144870645
0.545556582596065,0.7371155688807839
0.5456226066288129,0.7371155688807839
0.5456226066288129,0.7372113868883875
0.5456886306615608,0.7372113868883875
0.5456886306615608,0.737233023212685
0.5457546546943087,0.737233023212685
0.5457546546943087,0.7372515686335116
0.5458206787270566,0.7372515686335116
0.5458206787270566,0.7372608413439248
0.5458867027598046,0.7372608413439248
0.5458867027598046,0.7373195685098755
0.5459527267925525,0.7373195685098755
0.5459527267925525,0.7373442957376442
0.5460187508253004,0.7373442957376442
0.5460187508253004,0.7374679318764875
0.5460847748580483,0.7374679318764875
0.5460847748580483,0.7375637498840911
0.5461507988907962,0.7375637498840911
0.5461507988907962,0.737597749822273
0.5462168229235441,0.737597749822273
0.5462168229235441,0.7376101134361573
0.5462828469562921,0.7376101134361573
0.5462828469562921,0.7376255679535129
0.5463488709890401,0.7376255679535129
0.5463488709890401,0.7376626587951658
0.546414895021788,0.7376626587951658
0.546414895021788,0.7376997496368188
0.5464809190545359,0.7376997496368188
0.5464809190545359,0.7377553858992983
0.5465469430872838,0.7377553858992983
0.5465469430872838,0.7377646586097116
0.5466129671200317,0.7377646586097116
0.5466129671200317,0.7377893858374803
0.5466789911527796,0.7377893858374803
0.5466789911527796,0.738033567211696
0.5467450151855275,0.738033567211696
0.5467450151855275,0.7380397490186381
0.5468110392182755,0.7380397490186381
0.5468110392182755,0.7380737489568201
0.5468770632510234,0.7380737489568201
0.5468770632510234,0.7380892034741755
0.5469430872837713,0.7380892034741755
0.5469430872837713,0.7380922943776466
0.5470091113165192,0.7380922943776466
0.5470091113165192,0.7381479306401261
0.547141159382015,0.7381479306401261
0.547141159382015,0.7381695669644237
0.5472071834147629,0.7381695669644237
0.5472071834147629,0.7382004759991345
0.5472732074475108,0.7382004759991345
0.5472732074475108,0.7383055667171514
0.5474052555130068,0.7383055667171514
0.5474052555130068,0.7383364757518622
0.5474712795457547,0.7383364757518622
0.5474712795457547,0.7383426575588045
0.5475373035785026,0.7383426575588045
0.5475373035785026,0.7384508391802924
0.5476033276112505,0.7384508391802924
0.5476033276112505,0.7384570209872345
0.5476693516439984,0.7384570209872345
0.5476693516439984,0.7384755664080611
0.5478013997094943,0.7384755664080611
0.5478013997094943,0.7384848391184743
0.5478674237422422,0.7384848391184743
0.5478674237422422,0.7385219299601273
0.5479334477749901,0.7385219299601273
0.5479334477749901,0.7385559298983093
0.547999471807738,0.7385559298983093
0.547999471807738,0.7386301115816153
0.5480654958404859,0.7386301115816153
0.5480654958404859,0.7386393842920286
0.5481315198732338,0.7386393842920286
0.5481315198732338,0.7387073841683924
0.5481975439059817,0.7387073841683924
0.5481975439059817,0.7387444750100455
0.5482635679387297,0.7387444750100455
0.5482635679387297,0.7387630204308719
0.5483295919714776,0.7387630204308719
0.5483295919714776,0.738803202175996
0.5483956160042255,0.738803202175996
0.5483956160042255,0.7388310203072358
0.5484616400369735,0.7388310203072358
0.5484616400369735,0.7388526566315334
0.5485276640697214,0.7388526566315334
0.5485276640697214,0.7388619293419466
0.5485936881024693,0.7388619293419466
0.5485936881024693,0.7388712020523599
0.5486597121352172,0.7388712020523599
0.5486597121352172,0.7389577473495502
0.5487257361679652,0.7389577473495502
0.5487257361679652,0.7390813834883937
0.5487917602007131,0.7390813834883937
0.5487917602007131,0.7391339288474021
0.548857784233461,0.7391339288474021
0.548857784233461,0.7391462924612864
0.5489238082662089,0.7391462924612864
0.5489238082662089,0.7391493833647576
0.5489898322989568,0.7391493833647576
0.5489898322989568,0.7391988378202948
0.5490558563317047,0.7391988378202948
0.5490558563317047,0.7392853831174853
0.5491218803644526,0.7392853831174853
0.5491218803644526,0.7393039285383117
0.5491879043972006,0.7393039285383117
0.5491879043972006,0.7393719284146756
0.5492539284299485,0.7393719284146756
0.5492539284299485,0.7393997465459153
0.5493199524626964,0.7393997465459153
0.5493199524626964,0.7394306555806263
0.5493859764954443,0.7394306555806263
0.5493859764954443,0.7394553828083948
0.5494520005281922,0.7394553828083948
0.5494520005281922,0.7394677464222792
0.5495180245609402,0.7394677464222792
0.5495180245609402,0.7395419281055853
0.5495840485936881,0.7395419281055853
0.5495840485936881,0.7395573826229407
0.5496500726264361,0.7395573826229407
0.5496500726264361,0.7396501097270732
0.549716096659184,0.7396501097270732
0.549716096659184,0.7396655642444286
0.5497821206919319,0.7396655642444286
0.5497821206919319,0.7396686551478997
0.5498481447246798,0.7396686551478997
0.5498481447246798,0.7397057459895527
0.5499141687574277,0.7397057459895527
0.5499141687574277,0.7397212005069081
0.5500462168229235,0.7397212005069081
0.5500462168229235,0.7397768367693877
0.5501122408556715,0.7397768367693877
0.5501122408556715,0.7398293821283961
0.5501782648884194,0.7398293821283961
0.5501782648884194,0.7398664729700491
0.5502442889211673,0.7398664729700491
0.5502442889211673,0.7399622909776528
0.5503103129539152,0.7399622909776528
0.5503103129539152,0.7399870182054215
0.5503763369866631,0.7399870182054215
0.5503763369866631,0.7400271999505456
0.550442361019411,0.7400271999505456
0.550442361019411,0.740116836151207
0.5506404331176549,0.740116836151207
0.5506404331176549,0.740187926931042
0.5507064571504028,0.740187926931042
0.5507064571504028,0.7402651995178191
0.5508385052158986,0.7402651995178191
0.5508385052158986,0.7404011992705468
0.5509045292486465,0.7404011992705468
0.5509045292486465,0.7404568355330263
0.5509705532813944,0.7404568355330263
0.5509705532813944,0.7404630173399684
0.5510365773141424,0.7404630173399684
0.5510365773141424,0.7404970172781504
0.5511026013468903,0.7404970172781504
0.5511026013468903,0.7405062899885636
0.5511686253796382,0.7405062899885636
0.5511686253796382,0.7405742898649276
0.5512346494123861,0.7405742898649276
0.5512346494123861,0.740589744382283
0.551300673445134,0.740589744382283
0.551300673445134,0.7406175625135227
0.5513666974778819,0.7406175625135227
0.5513666974778819,0.7407350168454239
0.5514327215106298,0.7407350168454239
0.5514327215106298,0.7407628349766637
0.5514987455433777,0.7407628349766637
0.5514987455433777,0.7407906531079035
0.5515647695761257,0.7407906531079035
0.5515647695761257,0.7407937440113745
0.5516307936088737,0.7407937440113745
0.5516307936088737,0.7407999258183167
0.5516968176416216,0.7407999258183167
0.5516968176416216,0.740812289432201
0.5517628416743695,0.740812289432201
0.5517628416743695,0.7408277439495564
0.5518288657071174,0.7408277439495564
0.5518288657071174,0.7408431984669118
0.5518948897398653,0.7408431984669118
0.5518948897398653,0.740849380273854
0.5519609137726132,0.740849380273854
0.5519609137726132,0.7408988347293914
0.5520269378053612,0.7408988347293914
0.5520269378053612,0.7410904707445987
0.5520929618381091,0.7410904707445987
0.5520929618381091,0.7411244706827805
0.552158985870857,0.7411244706827805
0.552158985870857,0.7411430161036071
0.5522250099036049,0.7411430161036071
0.5522250099036049,0.7411646524279046
0.5522910339363528,0.7411646524279046
0.5522910339363528,0.7411924705591444
0.5523570579691007,0.7411924705591444
0.5523570579691007,0.7412079250764999
0.5524230820018486,0.7412079250764999
0.5524230820018486,0.7412604704355082
0.5524891060345966,0.7412604704355082
0.5524891060345966,0.7412944703736902
0.5525551300673445,0.7412944703736902
0.5525551300673445,0.7413006521806323
0.5526211541000924,0.7413006521806323
0.5526211541000924,0.7413717429604674
0.5526871781328404,0.7413717429604674
0.5526871781328404,0.7414181065125336
0.5528192261983362,0.7414181065125336
0.5528192261983362,0.741467560968071
0.5528852502310841,0.741467560968071
0.5528852502310841,0.7415942880103854
0.5529512742638321,0.7415942880103854
0.5529512742638321,0.7416746515006336
0.55301729829658,0.7416746515006336
0.55301729829658,0.7416839242110469
0.5530833223293279,0.7416839242110469
0.5530833223293279,0.741690106017989
0.5531493463620758,0.741690106017989
0.5531493463620758,0.7417117423422867
0.5532153703948237,0.7417117423422867
0.5532153703948237,0.7417271968596421
0.5532813944275716,0.7417271968596421
0.5532813944275716,0.7417395604735264
0.5533474184603195,0.7417395604735264
0.5533474184603195,0.7417766513151794
0.5534134424930675,0.7417766513151794
0.5534134424930675,0.7418044694464192
0.5534794665258154,0.7418044694464192
0.5534794665258154,0.7418291966741879
0.5535454905585633,0.7418291966741879
0.5535454905585633,0.7420146508824529
0.5536115145913112,0.7420146508824529
0.5536115145913112,0.7421444688282385
0.5536775386240591,0.7421444688282385
0.5536775386240591,0.7422588322566687
0.5537435626568071,0.7422588322566687
0.5537435626568071,0.7423330139399746
0.553809586689555,0.7423330139399746
0.553809586689555,0.7424319228510493
0.553875610722303,0.7424319228510493
0.553875610722303,0.7425061045343554
0.5539416347550509,0.7425061045343554
0.5539416347550509,0.742564831700306
0.5540076587877988,0.742564831700306
0.5540076587877988,0.7425679226037771
0.5540736828205467,0.7425679226037771
0.5540736828205467,0.7425802862176614
0.5541397068532946,0.7425802862176614
0.5541397068532946,0.7425988316384879
0.5542057308860425,0.7425988316384879
0.5542057308860425,0.7429264674064229
0.5542717549187904,0.7429264674064229
0.5542717549187904,0.7429542855376626
0.5543377789515384,0.7429542855376626
0.5543377789515384,0.742966649151547
0.5544038029842863,0.742966649151547
0.5544038029842863,0.7429728309584892
0.5544698270170342,0.7429728309584892
0.5544698270170342,0.7429944672827867
0.55460187508253,0.7429944672827867
0.55460187508253,0.7430253763174977
0.5546678991152779,0.7430253763174977
0.5546678991152779,0.7431242852285723
0.5547339231480258,0.7431242852285723
0.5547339231480258,0.7431521033598121
0.5547999471807739,0.7431521033598121
0.5547999471807739,0.743186103297994
0.5548659712135218,0.743186103297994
0.5548659712135218,0.7432108305257626
0.5549319952462697,0.7432108305257626
0.5549319952462697,0.7433066485333663
0.5549980192790176,0.7433066485333663
0.5549980192790176,0.7433375575680772
0.5550640433117655,0.7433375575680772
0.5550640433117655,0.7433437393750193
0.5551300673445134,0.7433437393750193
0.5551300673445134,0.7433530120854326
0.5551960913772613,0.7433530120854326
0.5551960913772613,0.7433561029889036
0.5552621154100092,0.7433561029889036
0.5552621154100092,0.7434148301548542
0.5553281394427572,0.7434148301548542
0.5553281394427572,0.7435446481006398
0.5553941634755051,0.7435446481006398
0.5553941634755051,0.743550829907582
0.555460187508253,0.743550829907582
0.555460187508253,0.743625011590888
0.5555922355737488,0.743625011590888
0.5555922355737488,0.7436404661082434
0.5556582596064967,0.7436404661082434
0.5556582596064967,0.7436837387568386
0.5557242836392446,0.7436837387568386
0.5557242836392446,0.7437115568880784
0.5557903076719926,0.7437115568880784
0.5557903076719926,0.7439217383241121
0.5559223557374885,0.7439217383241121
0.5559223557374885,0.7439433746484098
0.5559883797702364,0.7439433746484098
0.5559883797702364,0.7440361017525423
0.5560544038029843,0.7440361017525423
0.5560544038029843,0.7441288288566748
0.5561204278357322,0.7441288288566748
0.5561204278357322,0.7441628287948567
0.5561864518684801,0.7441628287948567
0.5561864518684801,0.74417210150527
0.5562524759012281,0.74417210150527
0.5562524759012281,0.7444070101690724
0.556318499933976,0.7444070101690724
0.556318499933976,0.7445090099836182
0.5563845239667239,0.7445090099836182
0.5563845239667239,0.7445615553426267
0.5564505479994718,0.7445615553426267
0.5564505479994718,0.7446295552189905
0.5565165720322197,0.7446295552189905
0.5565165720322197,0.7446728278675857
0.5565825960649676,0.7446728278675857
0.5565825960649676,0.7448335548480821
0.5566486200977155,0.7448335548480821
0.5566486200977155,0.7449077365313881
0.5567146441304635,0.7449077365313881
0.5567146441304635,0.7449201001452724
